Task,Model,K,EvalType,SS,CHI,DBI,ARI,NMI,Purity
Easy – BasicVAE,"BasicVAE (MFCC, d=40)",2,language,0.5939,28502.7029,0.6215,0.0006,0.0008,0.5124
Easy – BasicVAE,"BasicVAE (MFCC, d=40)",10,genre_all,0.4264,69332.7801,0.6363,0.0217,0.0907,0.4496
Easy – BasicVAE,"BasicVAE (MFCC, d=40)",18,genre_labeled,0.4274,59661.6431,0.6395,0.0535,0.1368,0.2667
Easy – PCA baseline,PCA (MFCC)+KMeans,2,language,0.1655,3855.3921,2.1982,0.0023,0.0018,0.5242
Easy – PCA baseline,PCA (MFCC)+KMeans,10,genre_all,0.1039,1588.6647,2.1847,0.1546,0.3223,0.5692
Easy – PCA baseline,PCA (MFCC)+KMeans,18,genre_labeled,0.0521,580.3021,2.4590,0.1445,0.2532,0.4111
Medium – ConvVAE,"ConvVAE (Mel, d=256)",2,language,0.6522,26902.3961,0.6182,0.0552,0.1053,0.6175
Medium – ConvVAE,"ConvVAE (Mel, d=256)",10,genre_all,0.4266,42746.0620,0.7487,0.0193,0.1427,0.4840
Medium – ConvVAE,"ConvVAE (Mel, d=256)",18,genre_labeled,0.3226,22756.7311,0.8286,0.0459,0.1178,0.2587
Medium – HybridVAE,"HybridVAE (Mel+Lyrics, d=640)",2,language,0.7849,152367.0967,0.2929,0.9912,0.9776,0.9978
Medium – HybridVAE,"HybridVAE (Mel+Lyrics, d=640)",10,genre_all,0.4160,102010.3744,0.7365,0.2688,0.4578,0.6373
Medium – HybridVAE,"HybridVAE (Mel+Lyrics, d=640)",18,genre_labeled,0.3438,18773.7449,0.8186,0.2154,0.4270,0.4705
Hard – BetaVAE (b=1),"BetaVAE (Combined, d=90)",2,language,0.4489,24723.8122,0.8165,0.0094,0.0068,0.5485
Hard – BetaVAE (b=1),"BetaVAE (Combined, d=90)",10,genre_all,0.2544,14076.1294,1.1516,0.1051,0.2503,0.5003
Hard – BetaVAE (b=1),"BetaVAE (Combined, d=90)",18,genre_labeled,0.1964,7470.3217,1.3019,0.0926,0.2097,0.3740
Hard – CVAE,"CVAE (Combined+LangGenre, d=90)",2,language,0.7263,3696.9544,1.1473,0.0040,0.0486,0.5317
Hard – CVAE,"CVAE (Combined+LangGenre, d=90)",10,genre_all,0.6035,5025.2680,0.7840,0.0517,0.2417,0.5408
Hard – CVAE,"CVAE (Combined+LangGenre, d=90)",18,genre_labeled,0.6567,4171.1677,0.6620,0.0374,0.2803,0.3532
Hard – MultiModalVAE,"MultiModalVAE (Comb+Lyrics, d=474)",2,language,0.5458,38600.8662,0.6303,0.0050,0.0037,0.5355
Hard – MultiModalVAE,"MultiModalVAE (Comb+Lyrics, d=474)",10,genre_all,0.2765,26356.5379,1.0838,0.0353,0.1564,0.4658
Hard – MultiModalVAE,"MultiModalVAE (Comb+Lyrics, d=474)",18,genre_labeled,0.2343,13513.5465,1.1330,0.0877,0.1983,0.3487
