model,eval_type,k,method,silhouette_score,calinski_harabasz_index,davies_bouldin_index,adjusted_rand_index,normalized_mutual_info,cluster_purity,method_error
Easy-BasicVAE,language,2,KMeans,0.5980445742607117,28502.702915222893,0.6215286451277229,0.0005819846719574571,0.0007794777217913396,0.5124132074529197,
Easy-BasicVAE,genre_all,10,GMM,0.02740551345050335,9938.54913617303,2.2261419203270263,0.15752919149736297,0.29879451719451955,0.540986063239922,
Easy-BasicVAE,genre_labeled,18,GMM,0.03597167134284973,6663.193943452636,3.711890926039887,0.1507480707297836,0.21282224884665715,0.3625555858063345,
Medium-ConvVAE,language,2,GMM,0.5371363162994385,17616.201292603655,0.8140676094327038,0.06929606193040583,0.09359430865202409,0.6316499325640641,
Medium-ConvVAE,genre_all,10,GMM,-0.0475623719394207,7965.287697336422,6.08676716069637,0.08320033620498118,0.22138792758687537,0.5371397172685949,
Medium-ConvVAE,genre_labeled,18,GMM,-0.12573541700839996,2782.1229358700602,4.828321644622586,0.09774451108003938,0.18306666769555777,0.3321535529539886,
Medium-HybridVAE,language,2,GMM,0.7869948148727417,148107.3244089115,0.2942601786096527,1.0,1.0,1.0,
Medium-HybridVAE,genre_all,10,GMM,0.3870667517185211,76531.12695337486,0.7759379955844683,0.3318847848194771,0.49892420388568065,0.6604725510764774,
Medium-HybridVAE,genre_labeled,18,GMM,0.28834351897239685,14737.37601859708,0.8864662394779038,0.2687252781357895,0.4729093609183086,0.48688628732189854,
Hard-BetaVAE,language,2,KMeans,0.44793424010276794,24723.812220301104,0.8164725663684982,0.009351429203168171,0.0068144341110168765,0.5484789450022479,
Hard-BetaVAE,genre_all,10,GMM,0.14737555384635925,7784.304357201543,1.5076004815843225,0.13803814540045645,0.29837615790913063,0.5481292771866727,
Hard-BetaVAE,genre_labeled,18,GMM,0.19392134249210358,6947.222151405573,1.3274371840339394,0.09788565075002022,0.2112342980353906,0.37299210454669207,
Hard-CVAE,language,2,KMeans,0.723643958568573,3696.954404406595,1.147285058657714,0.0040235118429315766,0.04864109805933755,0.5317448423997203,
Hard-CVAE,genre_all,10,KMeans,0.5968388915061951,5043.106184783784,0.8862266919620916,0.0533179867974991,0.24532690667939794,0.5427344023177981,
Hard-CVAE,genre_labeled,18,KMeans,0.6535240411758423,4249.539244581041,0.6025170343672439,0.03740973228435259,0.2778316387374242,0.3502132679916508,
Hard-MultiModalVAE,language,2,KMeans,0.5438949465751648,38600.86619673847,0.6302971674133082,0.00500330980914881,0.003669970763680896,0.5355412358259654,
Hard-MultiModalVAE,genre_all,10,GMM,0.1697058081626892,15607.504287189662,1.4628856690113532,0.07536451630566003,0.25194836749602423,0.49952545082171934,
Hard-MultiModalVAE,genre_labeled,18,GMM,0.18594945967197418,10985.02772671011,1.2500706288211427,0.10465461712763914,0.20910765394744504,0.3611035484163717,
Baseline-PCA32-mel,language,2,KMeans,0.29262804985046387,8632.143703450838,1.4189700132251428,0.131516398425813,0.11495467265530684,0.6813527149208252,
Baseline-PCA32-mel,genre_all,10,GMM,0.011326112784445286,1596.1462588966926,3.677880982310891,0.22359987638573606,0.4620903810816221,0.6512812827813577,
Baseline-PCA32-mel,genre_labeled,18,GMM,-0.05457691848278046,401.6789770367983,4.565540450743928,0.16588797709843858,0.28903433844753335,0.4513113712678101,
Baseline-PCA32-combined,language,2,GMM,0.10096585750579834,2222.9619113137005,2.8893557679393824,0.028475155682159737,0.020681409558220423,0.5844447774614117,
Baseline-PCA32-combined,genre_all,10,GMM,0.010476252995431423,832.0195313121112,3.2947407234579296,0.2376593929333793,0.4331491772043744,0.6634197512363255,
Baseline-PCA32-combined,genre_labeled,18,GMM,-0.0010990607552230358,280.67511795817626,3.4049891755081583,0.14734562909865492,0.2518725914043902,0.3945911607223886,
